62,62,1,1000733989
62,62,1,1000319585
62,62,1,1000183268
64,62,1,1003829970
83,62,1,1003818267
83,62,1,1005840310
83,62,1,1005824348
99,62,1,1005805216
113,62,1,1005754355
64,62,1,1005716533
137,39,1,1005660996
83,62,1,1005564615
83,62,1,1005555848
126,62,1,1005316542
97,62,1,1005229849
82,72,1,1005149834
83,62,1,1006100934
83,62,1,1005933353
55,62,1,1005912921
126,62,1,1005889244
64,62,1,1005143084
82,72,1,1005140757
99,62,1,1005137123
64,62,1,1005120163
83,62,1,1006238792
83,62,1,1006193924
83,62,1,1006270564
64,62,1,1006267443
83,62,1,1006265141
83,62,1,1006264528
99,62,1,1006162932
83,62,1,1005116456
62,23,1,957938520
62,23,1,957938640
62,64,1,958268220
62,23,1,959055240
62,64,1,959077020
113,23,1,959146200
62,63,1,959303940
62,4,1,959309400
62,23,1,959903220
62,74,1,960247020
62,23,1,960774660
54,62,1,960791880
62,23,1,961302000
62,54,1,961370700
62,23,1,961645680
62,114,1,961995240
62,23,1,962088900
62,74,1,962957880
62,23,1,963199740
62,54,1,963205380
74,62,1,963280440
62,23,1,963281880
62,23,1,963282060
62,114,1,963364260
62,114,1,963395100
62,113,1,963797100
62,54,1,963797400
74,62,1,963798180
62,34,1,964080300
62,53,1,964085880
62,54,1,964086600
62,23,1,964142100
62,114,1,964169820
62,114,1,965203260
62,54,1,965259240
62,74,1,965364960
62,39,1,965365920
62,114,1,965611740
62,114,1,965619180
62,114,1,965718000
62,23,1,965864220
62,39,1,966294720
62,42,1,966295860
62,23,1,966389040
62,23,1,966750900
62,29,1,966821460
62,82,1,968155200
62,23,1,968155260
62,54,1,968160180
62,23,1,968283060
62,114,1,968721240
62,74,1,969194820
62,114,1,969331440
62,23,1,970016880
62,74,1,970109640
62,39,1,970204560
62,114,1,970555500
74,62,1,970555800
64,62,1,970623420
62,54,1,971825400
62,23,1,971933280
74,62,1,972034980
74,62,1,972296040
74,62,1,972359640
62,74,1,972365160
62,3,1,972617880
62,74,1,972619080
62,23,1,972952980
62,74,1,973068180
62,23,1,974521740
62,23,1,975461040
62,72,1,975468840
62,39,1,975721620
62,62,1,975728040
140,62,1,975740280
62,140,1,976419600
62,114,1,975985620
62,23,1,976418100
62,74,1,976492020
62,74,1,976495440
62,23,1,973034940
62,64,1,950855220
62,64,1,945603900
62,74,1,956809320
62,23,1,957174900
62,54,1,957663540
83,113,1,1006758740
113,83,1,1006759774
83,62,1,1006803242
83,62,1,1006881105
83,62,1,1004384080
83,62,1,1004376973
83,62,1,1004371588
99,62,1,1004349287
83,39,1,1004184041
83,62,1,1004179787
142,37,1,1004104463
64,62,1,1004010552
83,39,1,1003998959
83,62,1,1003933156
83,62,1,1003911147
83,62,1,1003907278
83,62,1,1003899463
99,62,1,1003824720
71,62,1,1005718890
123,62,1,1006344357
123,120,1,980124300
45,23,1,980215800
56,72,1,980225700
45,50,1,980296920
63,62,1,979774740
140,62,1,979796580
140,62,1,975740280
71,62,1,1011785859
29,62,1,1012289213
83,62,1,1012640128
83,62,1,1012582182
49,62,1,1012303133
123,82,1,1012379640
99,62,1,1012400945
4,62,1,1012551239
49,62,1,1012550960
83,62,1,1012503425
82,62,1,1012991169
83,62,1,1012194702
99,62,1,1011987493
83,62,1,1012757602
83,62,1,1012757590
74,62,1,977982300
74,62,1,978025500
71,62,1,1001502850
99,62,1,992957349
64,62,1,970623420
113,23,1,959146200
74,62,1,972359640
62,74,1,976538640
74,62,1,963280440
62,74,1,976495440
74,62,1,963798180
74,62,1,970555800
74,62,1,972296040
74,62,1,972034980
62,23,1,959055240
62,64,1,959077020
62,54,1,949408740
62,63,1,959303940
62,4,1,959309400
62,23,1,959903220
62,74,1,960247020
62,64,1,945603900
62,23,1,960774660
62,23,1,961302000
62,54,1,961370700
62,23,1,961645680
62,114,1,961995240
62,114,1,962060940
62,23,1,962088900
62,114,1,962164320
62,140,1,968157060
62,74,1,962957880
62,23,1,963199740
62,54,1,963205380
62,23,1,963281880
62,23,1,963282060
62,114,1,963364260
62,140,1,963366600
62,23,1,963367320
62,114,1,963395100
62,23,1,974521740
62,114,1,963395220
62,12,1,963552660
62,64,1,950049780
62,113,1,963797100
62,54,1,963797400
62,74,1,976492020
62,74,1,976495440
62,23,1,976682400
62,82,1,963883020
62,34,1,964080300
62,53,1,964085880
62,54,1,964086600
62,23,1,964142100
62,114,1,964169820
62,74,1,965085480
62,114,1,965203260
62,54,1,965259240
62,23,1,965287800
62,74,1,965364960
62,23,1,976765560
62,39,1,965365920
62,39,1,977978760
62,114,1,965611740
62,114,1,965619180
62,114,1,965718000
62,114,1,965726700
62,55,1,965798460
62,23,1,973034940
62,23,1,965864220
62,39,1,966294720
62,54,1,966295440
62,42,1,966295860
62,74,1,966324720
62,23,1,966389040
62,123,1,966747600
62,23,1,966750900
62,29,1,966821460
62,82,1,968155200
62,23,1,968155260
62,114,1,968156580
62,54,1,968160180
62,34,1,968282460
62,23,1,968283060
62,3,1,968375760
62,114,1,968376300
62,114,1,968721240
62,83,1,968906640
62,99,1,968974140
62,74,1,969194820
62,114,1,969331440
62,64,1,950855220
62,62,1,950855880
62,23,1,970016880
62,74,1,970109640
62,39,1,970204560
62,114,1,970555500
62,83,1,951206700
62,45,1,971610120
62,54,1,971825400
62,63,1,971825580
62,23,1,971933280
62,74,1,972365160
62,45,1,972617880
62,3,1,972617880
62,74,1,972619080
62,23,1,972952980
62,74,1,973068180
62,123,1,973503720
62,23,1,974119380
62,4,1,975153960
62,74,1,975154080
62,4,1,975291300
62,23,1,975461040
62,72,1,975468840
62,3,1,975475080
62,4,1,975579840
62,39,1,975721620
62,113,1,975722580
62,3,1,975723300
62,74,1,975724620
62,62,1,975728040
62,114,1,975985620
62,23,1,976418100
62,140,1,976419600
62,3,1,976683060
62,39,1,977019720
62,74,1,977038440
62,42,1,977096520
62,23,1,977193780
62,23,1,977265420
62,23,1,977266380
62,23,1,956306040
62,114,1,977279340
62,114,1,977787840
62,74,1,977894220
62,74,1,977894280
62,114,1,977960520
62,39,1,978064620
62,23,1,978397800
62,23,1,978421080
62,12,1,978568980
62,12,1,978618900
62,39,1,978619980
62,74,1,956809320
62,114,1,978997500
62,23,1,979479000
62,74,1,979568040
62,74,1,979600020
62,55,1,979711560
62,23,1,957174900
62,23,1,980171700
62,23,1,957263280
62,54,1,957663540
62,23,1,957938520
62,23,1,957938640
62,114,1,958024380
62,64,1,958268220
62,74,1,958545840
62,74,1,973111380
62,123,1,973546920
62,3,1,974301060
62,74,1,975197280
62,119,1,975348000
62,72,1,975512040
62,3,1,975518280
62,39,1,975764820
62,113,1,975765780
62,3,1,975766500
62,74,1,975767820
62,62,1,975771240
62,114,1,976028820
62,140,1,976462800
62,74,1,976535220
62,74,1,976538640
62,3,1,976724940
62,3,1,976726260
62,39,1,977062920
62,74,1,977081640
62,42,1,977139720
62,114,1,977322540
62,114,1,977831040
62,74,1,977937420
62,74,1,977937480
62,114,1,978003720
62,39,1,978021960
62,39,1,978107820
62,126,1,1005315765
62,126,1,1005316690
62,39,1,1005743423
62,39,1,1005833327
62,4,1,1005887294
62,126,1,1005888829
62,113,1,1006249602
62,64,1,1006267532
62,39,1,1006320890
62,102,1,1006331020
62,12,1,978612180
62,12,1,978662100
62,39,1,978663180
62,72,1,1006847012
62,114,1,1006855297
62,39,1,1006876571
62,114,1,979040700
62,74,1,979611240
62,74,1,979643220
62,55,1,979754760
54,62,1,960791880
113,72,1,967195500
44,72,1,970491060
23,72,1,971663640
82,72,1,972607740
82,72,1,973752900
23,72,1,974017620
128,72,1,974367960
128,72,1,974635860
23,72,1,974883720
23,72,1,975414840
62,72,1,975468840
128,72,1,975912840
113,72,1,967195500
44,72,1,970491060
23,72,1,971663640
82,72,1,972607740
82,72,1,973752900
23,72,1,974017620
128,72,1,974367960
128,72,1,974635860
23,72,1,974883720
23,72,1,975414840
62,72,1,975468840
128,72,1,975912840
82,72,1,1011354761
126,72,1,1004507846
82,72,1,1005140757
82,72,1,1005149834
137,72,1,1005641232
113,23,1,990075234
114,72,1,1004364779
73,72,1,1003902799
55,72,1,1003485764
44,72,1,1003216254
101,72,1,1003157953
56,72,1,1003123183
126,72,1,1002603004
119,72,1,1002284499
113,72,1,1002282863
5,72,1,1002114643
113,72,1,1001597202
126,72,1,1001073445
126,72,1,1001069961
19,72,1,1007711703
126,72,1,1009985246
44,72,1,970491060
23,72,1,971663640
113,72,1,967195500
82,72,1,972607740
82,72,1,973752900
23,72,1,974017620
128,72,1,974367960
128,72,1,974635860
23,72,1,974883720
23,72,1,975414840
62,72,1,975468840
128,72,1,975912840
72,97,1,1000213687
95,99,1,989818560
95,95,1,989818860
95,95,1,977271240
95,15,1,960879660
95,15,1,960952740
95,31,1,977298060
95,15,1,961122900
95,49,1,961124820
95,15,1,961125120
95,31,1,962347380
95,31,1,963391260
95,108,1,963528960
95,49,1,964061640
95,49,1,965024160
95,110,1,965176200
95,31,1,978492060
95,31,1,965620680
95,31,1,978497280
95,31,1,965631060
95,108,1,965631960
95,108,1,965633580
95,31,1,965635020
95,108,1,965635140
95,108,1,965639400
95,49,1,965959500
95,31,1,966213300
95,108,1,966214200
95,108,1,966220560
95,95,1,966225600
95,108,1,966469680
95,31,1,966566700
95,31,1,966826260
95,31,1,978510060
95,31,1,978575040
95,49,1,967175100
95,108,1,967430940
95,31,1,968143080
95,31,1,968210460
95,99,1,968284560
95,31,1,968295360
95,108,1,968379420
95,49,1,968632440
95,99,1,968716440
95,138,1,968750580
95,31,1,968805480
95,15,1,968821080
95,49,1,969243840
95,31,1,969257640
95,15,1,969267120
95,49,1,969502560
95,35,1,970031700
95,31,1,970455240
95,31,1,971143320
95,31,1,971333820
95,31,1,971340900
95,49,1,971662440
95,49,1,971837580
95,138,1,972268680
95,49,1,972358320
95,108,1,979610400
95,15,1,973572000
95,15,1,973574280
95,15,1,973575300
95,95,1,973587660
95,15,1,974083740
95,49,1,974092680
95,99,1,974093940
95,48,1,974096820
95,99,1,979639740
95,138,1,974174580
95,138,1,974174700
95,110,1,974260860
99,95,1,979025160
95,31,1,975391740
95,49,1,975395760
95,49,1,980392620
95,35,1,980392860
95,108,1,980831040
95,108,1,980831820
95,110,1,981535020
95,95,1,981604020
95,31,1,981607980
95,31,1,981608400
95,49,1,982040880
95,49,1,982041060
95,15,1,982729920
95,15,1,982730940
95,31,1,982741680
95,49,1,982831740
95,35,1,982912260
95,94,1,983253000
95,31,1,983415720
95,129,1,985044000
95,31,1,985065420
95,49,1,985139220
95,108,1,985569000
95,49,1,985751820
95,129,1,985752000
95,129,1,985767840
95,99,1,986256000
95,99,1,986256060
95,99,1,986256060
95,99,1,986338800
95,108,1,986339100
95,49,1,986451240
95,31,1,986801460
95,31,1,986879040
95,99,1,987030360
95,99,1,987030420
95,129,1,987040260
95,31,1,987041820
95,31,1,987060360
95,49,1,987383640
95,131,1,987385140
95,94,1,987487080
95,94,1,987487080
95,31,1,988339740
95,31,1,988342320
95,49,1,988346340
95,49,1,988776180
95,131,1,988951740
95,131,1,988956600
95,49,1,989225280
95,35,1,989285880
95,99,1,989295360
95,49,1,977203620
99,95,1,991293639
48,95,1,1004004949
48,95,1,1003410875
31,95,1,1006174943
99,68,1,1006272397
31,95,1,1006865095
95,129,1,985044000
95,49,1,985139220
95,49,1,985751820
95,129,1,985752000
95,129,1,985767840
95,99,1,986256000
95,99,1,986256060
95,99,1,986256060
95,99,1,986338800
95,49,1,986451240
95,31,1,986879040
95,99,1,987030360
95,99,1,987030420
95,129,1,987040260
95,31,1,987041820
95,31,1,987060360
95,49,1,987383640
95,131,1,987385140
95,94,1,987487080
95,94,1,987487080
95,49,1,988346340
95,49,1,988776180
95,49,1,989225280
95,35,1,989285880
95,99,1,989295360
95,49,1,977203620
95,99,1,989818560
95,15,1,960879660
95,31,1,975391740
95,49,1,961124820
95,108,1,963528960
95,95,1,981604020
95,49,1,964061640
95,49,1,965024160
95,110,1,965176200
95,49,1,965959500
95,108,1,966469680
95,49,1,967175100
95,99,1,968284560
95,49,1,968632440
95,99,1,968716440
95,15,1,968821080
95,49,1,969243840
95,15,1,969267120
95,49,1,969502560
95,35,1,970031700
95,49,1,971662440
95,49,1,971837580
95,138,1,972268680
95,15,1,973572000
95,15,1,974083740
95,49,1,974092680
95,99,1,974093940
95,48,1,974096820
95,138,1,974174580
95,138,1,974174700
95,110,1,974260860
95,49,1,975395760
95,99,1,979639740
99,95,1,979025160
95,49,1,980392620
95,35,1,980392860
95,31,1,988339740
95,110,1,981535020
95,49,1,982040880
95,49,1,982041060
95,15,1,982729920
95,31,1,982741680
95,49,1,982831740
95,35,1,982912260
95,94,1,983253000
99,95,1,979025160
95,99,1,989818560
95,95,1,989818860
95,95,1,977271240
95,15,1,960879660
95,15,1,960952740
95,31,1,977298060
95,15,1,961122900
95,49,1,961124820
95,15,1,961125120
95,31,1,962347380
95,31,1,963391260
95,108,1,963528960
95,49,1,964061640
95,49,1,965024160
95,110,1,965176200
95,31,1,978492060
95,31,1,965620680
95,31,1,978497280
95,31,1,965631060
95,108,1,965631960
95,108,1,965633580
95,31,1,965635020
95,108,1,965635140
95,108,1,965639400
95,49,1,965959500
95,31,1,966213300
95,108,1,966214200
95,108,1,966220560
95,95,1,966225600
95,108,1,966469680
95,31,1,966566700
95,31,1,966826260
95,31,1,978510060
95,31,1,978575040
95,49,1,967175100
95,108,1,967430940
95,31,1,968143080
95,31,1,968210460
95,99,1,968284560
95,31,1,968295360
95,108,1,968379420
95,49,1,968632440
95,99,1,968716440
95,138,1,968750580
95,31,1,968805480
95,15,1,968821080
95,49,1,969243840
95,31,1,969257640
95,15,1,969267120
95,49,1,969502560
95,35,1,970031700
95,31,1,970455240
95,31,1,971143320
95,31,1,971333820
95,31,1,971340900
95,49,1,971662440
95,49,1,971837580
95,138,1,972268680
95,49,1,972358320
95,108,1,979610400
95,15,1,973572000
95,15,1,973574280
95,15,1,973575300
95,95,1,973587660
95,15,1,974083740
95,49,1,974092680
95,99,1,974093940
95,48,1,974096820
95,99,1,979639740
95,138,1,974174580
95,138,1,974174700
95,110,1,974260860
95,31,1,975391740
95,49,1,975395760
95,49,1,980392620
95,35,1,980392860
95,108,1,980831040
95,108,1,980831820
95,110,1,981535020
95,95,1,981604020
95,31,1,981607980
95,31,1,981608400
95,49,1,982040880
95,49,1,982041060
95,15,1,982729920
95,15,1,982730940
95,31,1,982741680
95,49,1,982831740
95,35,1,982912260
95,94,1,983253000
95,31,1,983415720
95,129,1,985044000
95,31,1,985065420
95,49,1,985139220
95,108,1,985569000
95,49,1,985751820
95,129,1,985752000
95,129,1,985767840
95,99,1,986256000
95,99,1,986256060
95,99,1,986256060
95,99,1,986338800
95,108,1,986339100
95,49,1,986451240
95,31,1,986801460
95,31,1,986879040
95,99,1,987030360
95,99,1,987030420
95,129,1,987040260
95,31,1,987041820
95,31,1,987060360
95,49,1,987383640
95,131,1,987385140
95,94,1,987487080
95,94,1,987487080
95,31,1,988339740
95,31,1,988342320
95,49,1,988346340
95,49,1,988776180
95,131,1,988951740
95,131,1,988956600
95,49,1,989225280
95,35,1,989285880
95,99,1,989295360
95,49,1,977203620
95,49,1,987419640
95,48,1,1006872158
95,49,1,988812180
95,131,1,988987740
95,131,1,988992600
95,49,1,989261280
95,35,1,989321880
95,99,1,989331360
95,131,1,987421140
95,99,1,989854560
95,95,1,989854860
95,94,1,987523080
95,94,1,987523080
95,138,1,990100403
95,99,1,1003845126
95,99,1,1003736907
95,132,1,1003727473
95,99,1,1003297469
95,93,1,1003215356
95,12,1,1002087823
95,99,1,1001674775
95,12,1,1001665917
95,99,1,1004427960
95,68,1,1005112850
95,68,1,1005113731
95,31,1,1005213688
95,99,1,1005224317
95,31,1,988375740
95,138,1,1005832983
95,48,1,1006255592
95,31,1,988378320
95,49,1,988382340
2,95,1,960956760
2,42,1,979876740
2,95,1,960956760
2,42,1,979876740
42,2,1,985574640
2,95,1,960956760
2,42,1,979876740
42,2,1,985574640
42,2,1,985574640
42,2,1,985614240
2,95,1,960956760
2,42,1,979876740
131,80,1,963374640
131,80,1,964132680
80,73,1,964675200
80,73,1,965029140
131,80,1,965901120
80,73,1,966318540
131,19,1,967789440
124,28,1,968131680
73,96,1,961466280
131,80,1,969334980
131,80,1,969527040
96,96,1,961641960
77,73,1,972437760
80,73,1,972956700
77,80,1,973143480
80,73,1,973577340
80,73,1,975993180
73,80,1,999061522
88,77,1,1010998182
88,77,1,1012382742
88,77,1,1012892506
88,77,1,1015223898
73,80,1,1014986698
77,80,1,1015858361
117,80,1,1006594899
84,77,1,1010929704
134,6,1,1011355218
131,80,1,963374640
131,80,1,964132680
80,73,1,964675200
80,73,1,965029140
131,80,1,965901120
131,19,1,967789440
73,96,1,961466280
131,80,1,969334980
131,80,1,969527040
96,96,1,961641960
77,73,1,972437760
80,73,1,972956700
77,80,1,973143480
80,73,1,973577340
80,73,1,975993180
77,80,1,995026773
126,73,1,1016778713
6,77,1,1006323157
6,134,1,1017061807
73,96,1,961466280
96,96,1,961641960
73,77,1,996220638
73,80,1,995026610
77,80,1,994058532
73,77,1,991750072
131,73,1,988197630
131,28,1,987057129
131,80,1,965901120
131,80,1,986825003
73,80,1,986544455
73,84,1,985955974
131,80,1,985769193
73,80,1,985342346
73,84,1,985340491
80,73,1,966318540
131,73,1,985159329
131,80,1,983973576
131,80,1,982833219
131,19,1,967789440
124,117,1,1006326021
124,28,1,968131680
88,6,1,1007709057
6,77,1,1009546817
84,84,1,1010983539
80,77,1,1014988560
73,80,1,1015605046
131,80,1,969334980
131,80,1,969527040
77,73,1,972437760
80,73,1,972956700
77,80,1,973143480
80,73,1,973577340
80,73,1,975993180
131,80,1,963374640
131,80,1,964132680
80,73,1,964675200
80,73,1,965029140
73,80,1,997428455
28,28,1,996222769
28,28,1,1003230922
73,73,1,995283938
28,28,1,1002719668
77,134,1,1003571921
88,139,1,1003236587
88,139,1,1003132687
124,134,1,1002206349
80,134,1,1008747467
139,77,1,1010741756
134,124,1,1010752052
124,134,1,1010997651
124,134,1,1011168768
124,134,1,1011179152
21,77,1,1011330048
77,134,1,1011353869
6,77,1,1011365498
6,77,1,1011692213
124,134,1,1003835999
6,77,1,1011779760
139,77,1,1011799975
80,134,1,1011943071
80,134,1,1012227156
88,77,1,1012317169
134,124,1,1011168859
134,124,1,1011179879
134,77,1,1011345710
134,6,1,1011355218
134,139,1,1011854753
134,28,1,1002695626
134,124,1,1016089557
134,6,1,1017059229
134,124,1,1002535278
134,124,1,1008052419
134,77,1,1010742507
108,31,1,972369360
108,2,1,972286560
108,68,1,972031920
108,31,1,971750460
108,22,1,971658240
108,31,1,971658180
108,31,1,971657640
108,68,1,976253580
108,22,1,971156220
108,31,1,969943080
108,68,1,967597320
108,68,1,967186680
108,2,1,967085640
108,95,1,967085280
108,37,1,965196660
108,68,1,963554760
108,31,1,963554580
108,37,1,963382980
108,31,1,963287280
108,37,1,963287100
108,37,1,963198060
108,31,1,962764500
108,31,1,962347380
108,22,1,975891300
108,68,1,960887160
108,37,1,959223000
108,37,1,959048400
108,68,1,958115580
108,22,1,975563640
108,68,1,975398400
108,22,1,975380340
108,22,1,987039480
108,48,1,986447700
108,22,1,986436360
108,95,1,986364420
108,105,1,985851360
108,31,1,985573200
108,22,1,985315020
108,108,1,984359580
108,48,1,984029220
108,48,1,974097960
108,48,1,982731780
108,68,1,973749480
108,22,1,982716240
108,31,1,980843580
108,31,1,980836320
108,31,1,980835120
108,95,1,980833800
108,95,1,980831400
108,31,1,980759940
108,68,1,980758500
108,22,1,980754600
108,104,1,980407320
108,68,1,980391660
108,68,1,973038960
108,31,1,979726080
108,95,1,979610640
108,31,1,972952080
108,31,1,972951060
108,22,1,975563640
108,68,1,980758500
108,22,1,980754600
108,104,1,980407320
108,68,1,980391660
108,31,1,979726080
108,95,1,979610640
108,68,1,975398400
108,22,1,975380340
108,48,1,974097960
108,68,1,973749480
108,68,1,973038960
108,31,1,972952080
108,31,1,972951060
108,31,1,972369360
108,2,1,972286560
108,68,1,972031920
108,31,1,971750460
108,22,1,971658240
108,31,1,971658180
108,31,1,971657640
108,22,1,971156220
108,31,1,969943080
108,68,1,967597320
108,68,1,967186680
108,2,1,967085640
108,95,1,967085280
108,37,1,965196660
108,68,1,963554760
108,31,1,963554580
108,37,1,963382980
108,31,1,963287280
108,37,1,963287100
108,37,1,963198060
105,108,1,985851960
108,31,1,962764500
108,31,1,962347380
22,68,1,960963840
108,68,1,960887160
91,108,1,986515620
108,37,1,959223000
108,37,1,959048400
108,68,1,958115580
108,108,1,957834660
108,108,1,957747540
68,108,1,989398140
68,108,1,989229960
108,22,1,987039480
108,48,1,986447700
108,22,1,986436360
108,95,1,986364420
108,105,1,985851360
108,68,1,976253580
108,31,1,985573200
108,22,1,985315020
108,108,1,984359580
108,48,1,984029220
108,48,1,982731780
108,22,1,982716240
108,22,1,975891300
108,31,1,980843580
108,31,1,980836320
108,31,1,980835120
108,95,1,980833800
108,95,1,980831400
108,31,1,980759940
91,108,1,986515620
105,108,1,985851960
119,18,1,1002287037
31,31,1,1012486911
33,68,1,1012391910
31,95,1,1006865095
22,68,1,960963840
108,37,1,963198060
108,37,1,963287100
108,37,1,963382980
108,68,1,963554760
108,95,1,967085280
108,2,1,967085640
108,22,1,971156220
108,22,1,971658240
108,2,1,972286560
108,68,1,973038960
108,68,1,973749480
108,48,1,974097960
108,22,1,975380340
108,68,1,975398400
108,22,1,975563640
108,22,1,975891300
108,68,1,976253580
91,108,1,986515620
108,68,1,980122860
108,68,1,980391660
108,22,1,980754600
108,68,1,980758500
108,31,1,980759940
108,22,1,982716240
108,108,1,984359580
108,22,1,985315020
108,105,1,985851360
105,108,1,985851960
108,95,1,986364420
108,22,1,986436360
108,22,1,987039480
68,108,1,989229960
68,108,1,989398140
108,108,1,957747540
108,108,1,957834660
108,68,1,958115580
108,37,1,959048400
108,37,1,959223000
68,108,1,989398140
68,108,1,989229960
22,68,1,960963840
108,108,1,957834660
108,108,1,957747540
108,31,1,972369360
108,2,1,972286560
108,68,1,972031920
108,31,1,971750460
108,22,1,971658240
108,31,1,971658180
108,31,1,971657640
108,68,1,976253580
108,22,1,971156220
108,31,1,969943080
108,68,1,967597320
108,68,1,967186680
108,2,1,967085640
108,95,1,967085280
108,37,1,965196660
108,68,1,963554760
108,31,1,963554580
108,37,1,963382980
108,31,1,963287280
108,37,1,963287100
108,37,1,963198060
108,31,1,962764500
108,31,1,962347380
108,22,1,975891300
108,68,1,960887160
108,37,1,959223000
108,37,1,959048400
108,68,1,958115580
108,22,1,975563640
108,68,1,975398400
108,22,1,975380340
108,22,1,987039480
108,48,1,986447700
108,22,1,986436360
108,95,1,986364420
108,105,1,985851360
108,31,1,985573200
108,22,1,985315020
108,108,1,984359580
108,48,1,984029220
108,48,1,974097960
108,48,1,982731780
108,68,1,973749480
108,22,1,982716240
108,31,1,980843580
108,31,1,980836320
108,31,1,980835120
108,95,1,980833800
108,95,1,980831400
108,31,1,980759940
108,68,1,980758500
108,22,1,980754600
108,104,1,980407320
108,68,1,980391660
108,68,1,973038960
108,31,1,979726080
108,95,1,979610640
108,31,1,972952080
108,31,1,972951060
38,25,1,1003829879
132,38,1,1003827707
132,90,1,1003825373
132,90,1,1003820893
95,132,1,1003727473
90,132,1,1004098186
38,132,1,1003393109
38,132,1,1003388950
38,132,1,1003320682
38,132,1,1003246916
38,132,1,1003245855
90,132,1,1003228284
90,132,1,1003214807
90,132,1,1003213767
90,38,1,1003213707
135,49,1,1003137550
135,132,1,1002011145
135,132,1,1001581673
90,132,1,1001419707
90,132,1,1001409441
90,4,1,1000975468
132,135,1,1003992703
4,132,1,1006322802
90,132,1,1006328356
90,132,1,1003924561
132,90,1,1003918073
132,49,1,1003904434
90,132,1,1003149561
90,132,1,1004343037
90,132,1,1008146412
90,132,1,1008329604
90,90,1,1004082166
132,49,1,1001431239
132,49,1,1001414745
132,90,1,1001412415
132,49,1,1006167452
132,49,1,1006261797
132,4,1,1006267983
132,4,1,1006327699
132,90,1,1006336822
132,90,1,1007043720
132,90,1,1008244554
132,90,1,1008244782
132,90,1,1008590670
132,135,1,1004952568
132,135,1,1005057632
132,90,1,1003412317
132,25,1,1005209991
132,38,1,1005210251
132,135,1,1005298087
132,90,1,1005733107
132,4,1,1005810896
132,90,1,1005818556
132,135,1,1003396861
132,38,1,1003386814
132,4,1,1003322110
132,38,1,1003304785
132,135,1,1004102523
132,90,1,1002033860
132,4,1,1001940610
132,38,1,1001939244
3,8,1,1006233417
79,3,1,1006777710
61,100,1,1010407487
61,100,1,991311559
100,61,1,1003819072
100,76,1,1003746743
29,100,1,1012289605
61,29,1,1011171374
61,8,1,1003908691
61,100,1,1005212544
79,3,1,1006777710
100,79,1,990431069
100,61,1,1006155233
70,53,1,986273880
70,53,1,991373940
70,53,1,985853640
70,53,1,985667400
70,53,1,985579260
70,30,1,991362840
70,53,1,985418280
70,53,1,985323540
70,53,1,985321860
70,53,1,985305900
70,53,1,984643380
70,70,1,984563760
70,53,1,984555060
70,53,1,991303500
70,53,1,984455700
70,53,1,984443280
70,53,1,983951580
70,53,1,983947800
70,45,1,983931960
70,53,1,983929740
70,53,1,983860440
70,53,1,983846040
70,53,1,983174280
70,133,1,982051380
70,53,1,981955980
70,53,1,981944460
70,70,1,981614580
70,53,1,981513120
70,112,1,981276840
70,53,1,980746620
70,53,1,980328600
70,53,1,980221200
70,30,1,979431180
70,53,1,979105500
70,53,1,979092900
70,53,1,978948780
70,30,1,978929400
70,53,1,978592440
70,70,1,990675240
70,53,1,976767900
70,70,1,976767120
70,112,1,976765920
70,53,1,976231500
70,53,1,975639900
70,97,1,975634860
70,30,1,990518520
70,7,1,990509940
70,25,1,990424200
70,53,1,973847100
70,53,1,973846560
70,89,1,973844460
70,89,1,973840020
70,53,1,973751580
70,112,1,973743300
70,53,1,971938860
70,112,1,971656860
70,30,1,971158740
70,97,1,970706820
70,30,1,989977260
70,53,1,970472280
70,127,1,969930720
70,70,1,969445860
70,53,1,989908200
70,121,1,969325920
70,70,1,969007320
70,70,1,989896620
70,30,1,989895540
70,53,1,989887020
70,53,1,967708620
70,121,1,967596540
70,121,1,967547340
70,53,1,967543560
70,125,1,989886780
70,112,1,967539600
70,112,1,967171140
70,112,1,967007220
70,30,1,989814600
70,112,1,964753320
70,53,1,989801040
70,53,1,989553660
70,53,1,962949900
70,112,1,962947980
70,112,1,960889560
70,30,1,989293200
70,53,1,989284080
70,30,1,989284020
70,70,1,988766640
70,53,1,991790340
70,7,1,988688880
70,7,1,988687980
70,70,1,988519860
70,7,1,988358400
70,53,1,988354380
70,53,1,988346940
70,7,1,988333020
70,7,1,988325520
70,7,1,988280580
70,7,1,988272840
70,53,1,988194120
70,7,1,988018860
70,7,1,987999960
70,53,1,987635040
70,70,1,987413400
70,30,1,991694880
70,7,1,986892900
70,7,1,986863020
70,53,1,986793420
70,70,1,986366700
70,121,1,969325920
70,70,1,969445860
70,127,1,969930720
121,70,1,970107240
70,53,1,970472280
121,70,1,970535280
70,97,1,970706820
70,30,1,971158740
70,112,1,971656860
70,53,1,971938860
70,53,1,972346980
70,112,1,973743300
70,53,1,973751580
70,89,1,973840020
70,89,1,973844460
70,53,1,973846560
70,53,1,973847100
70,112,1,962947980
70,53,1,962949900
70,97,1,975634860
70,53,1,975639900
70,53,1,976231500
70,112,1,976765920
70,70,1,976767120
70,53,1,976767900
70,53,1,978592440
70,30,1,978929400
70,53,1,978948780
70,53,1,979092900
70,53,1,979105500
53,70,1,979113720
70,30,1,979431180
70,53,1,980221200
70,53,1,980328600
70,53,1,980746620
112,70,1,981252600
70,112,1,981276840
70,53,1,981513120
70,70,1,981604740
70,70,1,981604980
