1340,7817,1,1165074312
1928,10851,1,1199720170
1901,1460,1,1183336294
461,1111,1,1141222062
144,24,1,1137524841
615,3576,1,1230730927
1901,1612,1,1182126292
361,2120,1,1164221940
928,553,1,1194409623
3743,1566,1,1171904838
2079,11162,1,1146949679
1349,8454,1,1175429920
3206,1983,1,1139193086
3453,1116,1,1220312326
461,1077,1,1148655522
1734,293,1,1158969550
2833,13178,1,1217524461
3357,593,1,1206519972
615,3810,1,1224079351
231,588,1,1152617398
1349,226,1,1156634580
500,2875,1,1165446137
1391,8877,1,1142403522
872,1279,1,1167909072
3945,5995,1,1193625036
1349,8177,1,1202677364
3589,2522,1,1185931114
1360,218,1,1171429244
2730,12782,1,1207464822
1904,10575,1,1173818276
859,2522,1,1220580907
2467,12043,1,1140447599
3925,5714,1,1187743805
15,135,1,1195727231
589,21,1,1137524459
3950,3611,1,1187929034
1070,4391,1,1145450310
3824,4038,1,1161195026
3546,7314,1,1165691040
2482,12137,1,1148750547
615,1105,1,1189936795
2809,1296,1,1145026623
615,3100,1,1212939378
1901,4321,1,1182124136
1901,1701,1,1214928422
3357,112,1,1195323115
1360,8358,1,1172036810
697,4739,1,1199773688
1901,9939,1,1186923485
145,1131,1,1188934612
2024,1117,1,1225245499
847,5944,1,1137103831
1953,2176,1,1145887354
929,1163,1,1139323858
3216,6547,1,1230051698
1360,8751,1,1172884986
1901,2556,1,1184588558
1340,7817,1,1175283144
386,2173,1,1186261172
1303,4882,1,1170090388
3508,15049,1,1144854239
562,2165,1,1167942800
200,1389,1,1196623858
3533,187,1,1169865686
1070,61,1,1145441041
615,3959,1,1182702768
327,1972,1,1163802379
2714,4201,1,1198865959
2704,12485,1,1161649743
646,5268,1,1199657742
3849,4890,1,1187401531
2917,1368,1,1154127502
1360,570,1,1171324614
3961,7308,1,1177127031
3866,994,1,1161289828
2082,318,1,1174148947
2082,6623,1,1199052806
3961,7310,1,1177017965
1360,4586,1,1172881693
2370,11900,1,1205684137
1927,10848,1,1186790449
864,5075,1,1167698514
2530,580,1,1150911361
3335,20,1,1145021747
2460,11989,1,1184709678
1757,1155,1,1167680950
1924,10772,1,1199794753
1360,5576,1,1171696595
1953,9536,1,1145869812
1965,10893,1,1192170017
1427,24,1,1142279100
1901,10106,1,1187395183
2128,1045,1,1147412004
2037,11192,1,1150512945
615,4362,1,1218957345
1007,1382,1,1221226699
2911,4752,1,1154071697
1721,1725,1,1145843511
2753,122,1,1213750605
1734,293,1,1158972170
15,139,1,1195731830
1296,857,1,1171829892
1901,3,1,1177801998
1453,9003,1,1207388322
135,1057,1,1175998002
697,2414,1,1224225656
683,1349,1,1141000719
1978,3987,1,1170538486
1757,71,1,1167680706
1177,71,1,1179634467
3816,2138,1,1187183975
2282,3685,1,1170471819
389,491,1,1137213774
2047,1219,1,1214180389
1603,435,1,1138820257
615,4416,1,1228175867
1901,1615,1,1177797112
500,2895,1,1177930870
3378,6496,1,1158519694
2128,318,1,1147409272
1642,1522,1,1210376002
1924,10677,1,1199188531
2016,11160,1,1214753545
1901,887,1,1185048601
1734,1344,1,1158786799
1392,1139,1,1137115082
650,5273,1,1138021484
3453,14873,1,1147830852
1953,10875,1,1145881845
2519,3427,1,1150761439
2753,91,1,1219193190
1901,230,1,1185032186
1349,8014,1,1201993801
1340,7817,1,1165074561
2833,13443,1,1217106925
3961,10897,1,1176908500
1901,9765,1,1190562079
282,1766,1,1216485617
1345,40,1,1141825461
1901,1942,1,1182125949
545,283,1,1137201875
615,3695,1,1171904545
1010,6629,1,1188825809
2704,1022,1,1161648881
3968,12040,1,1188089236
1700,602,1,1204786477
409,2335,1,1154000818
1174,78,1,1140559039
496,332,1,1175490808
3994,16498,1,1188233873
1246,7384,1,1139758248
3512,51,1,1149145869
3641,1488,1,1186300653
2194,11491,1,1162968553
15,99,1,1226543994
1070,52,1,1145478269
1349,1238,1,1169275944
1360,857,1,1171754348
1374,40,1,1137113283
615,1210,1,1229879354
1901,3796,1,1179172753
2506,378,1,1217867462
1392,627,1,1138419481
3595,411,1,1206717612
689,5380,1,1199248172
15,190,1,1193961547
2815,8047,1,1137766253
2243,11643,1,1204498502
2866,786,1,1137315403
3578,6803,1,1143142790
1901,4982,1,1186923527
1965,10933,1,1206592734
931,1028,1,1139336832
2833,13706,1,1217386750
3961,6803,1,1176862917
1901,9880,1,1211546494
1757,9496,1,1167681024
3206,52,1,1140534157
15,125,1,1191750877
3961,7310,1,1177017666
3543,139,1,1137101812
2714,12715,1,1198886963
3240,14499,1,1157325114
844,553,1,1200844151
2643,220,1,1152558174
2309,3620,1,1148952469
2639,1169,1,1139711158
1734,187,1,1158792492
2176,7048,1,1181076366
3206,3309,1,1138429141
3249,2149,1,1179748633
3974,16406,1,1186390748
1097,1351,1,1213896245
1901,10397,1,1220403057
436,313,1,1139097875
3512,556,1,1149144862
389,2259,1,1139279852
3249,14,1,1179749104
1360,4726,1,1171693399
1901,8175,1,1223816392
1097,6883,1,1178047991
408,2326,1,1175972903
2704,12655,1,1158438729
1901,9850,1,1199587129
3569,1238,1,1160049277
1349,775,1,1160684267
667,158,1,1166331541
3961,5339,1,1176818415
2345,11816,1,1137453448
3578,6803,1,1143142187
3852,1993,1,1188166363
1901,117,1,1178880135
1903,10515,1,1137104419
2030,613,1,1202963839
3249,2149,1,1179747383
1177,2190,1,1175482721
3961,1627,1,1176751481
3902,275,1,1187629485
105,945,1,1188668560
2753,12820,1,1218410385
3453,5881,1,1160277838
3961,6803,1,1177005475
2506,12167,1,1217867462
122,1027,1,1188756342
1901,1226,1,1182288975
2704,12534,1,1158782536
1965,51,1,1180093181
3808,1069,1,1166781440
3054,292,1,1138023760
1901,51,1,1178892858
697,5534,1,1155098724
3206,298,1,1140534109
3249,2149,1,1179745974
551,3373,1,1137238380
615,3150,1,1213079120
3578,14764,1,1185129117
3079,2946,1,1171482577
646,5270,1,1199657742
1360,3539,1,1171744866
2370,11899,1,1179306572
1360,8669,1,1172885163
1901,10038,1,1190555801
1520,9182,1,1223243801
2815,847,1,1137745972
1791,1323,1,1147206952
3877,2419,1,1187527469
20,385,1,1140032030
2699,1388,1,1152734434
27,78,1,1188274459
1734,187,1,1158734943
1700,602,1,1203432378
312,371,1,1137308714
2466,239,1,1137956284
1734,1344,1,1158788913
3512,212,1,1149144892
2282,4173,1,1170472191
1478,7043,1,1138046863
426,2428,1,1141659264
3992,16469,1,1137175626
683,226,1,1140749272
1097,2579,1,1182796933
3335,1611,1,1145022095
3891,427,1,1187571200
341,1496,1,1219247263
1904,10609,1,1174542567
3357,185,1,1206519738
1097,301,1,1144969986
1921,10662,1,1200863593
683,1830,1,1142788918
231,1512,1,1152973554
3790,3491,1,1187039103
3508,12373,1,1213306198
2833,13707,1,1217386709
2815,5974,1,1137502119
1360,8610,1,1171437690
1174,7202,1,1140550527
1901,130,1,1177978630
1901,10226,1,1178980792
3575,61,1,1160050325
2643,12337,1,1229899466
1764,571,1,1137191928
1360,8723,1,1172878957
2438,9449,1,1137497227
2753,9801,1,1213751052
1360,7853,1,1172499906
3206,318,1,1137118339
670,3358,1,1137937638
615,4412,1,1221388771
1360,2717,1,1171604982
689,38,1,1167419556
291,1811,1,1146746776
3900,6982,1,1145852478
1135,7033,1,1170847696
2527,12176,1,1162228201
1517,49,1,1224639382
2209,159,1,1165346616
1349,3787,1,1177189777
545,3000,1,1137202167
928,6226,1,1194236649
1360,4726,1,1173189717
615,4213,1,1180531919
1349,3946,1,1182459166
2833,13549,1,1217385995
1354,8567,1,1140551843
545,279,1,1138040162
3589,15397,1,1185931269
3412,1970,1,1141071133
3828,9226,1,1190603187
1360,4576,1,1171147732
1508,1224,1,1198088332
1901,9760,1,1214928723
15,117,1,1148728397
1070,3083,1,1199394753
615,2580,1,1217169763
1979,2878,1,1225390872
545,3362,1,1137205938
1520,5375,1,1197164233
1734,306,1,1168293754
161,994,1,1162990423
409,2345,1,1153824806
1349,5348,1,1177190800
615,3620,1,1214665453
1340,7817,1,1176476156
1379,6438,1,1141946633
2753,3440,1,1184638982
683,174,1,1140892124
1699,1608,1,1183821504
2486,12147,1,1150259352
3453,1335,1,1160278038
3357,14638,1,1195328405
3206,8142,1,1137203836
533,416,1,1168374900
1663,9365,1,1201810506
2862,375,1,1211482610
3508,1939,1,1143990032
697,5540,1,1147910367
1437,1281,1,1142337138
3629,15471,1,1199142169
1360,5760,1,1173216064
3743,12810,1,1171905776
683,374,1,1148837557
1360,1140,1,1171684874
1965,9309,1,1180093173
615,1959,1,1221601675
615,4023,1,1194124396
492,2639,1,1219429265
2030,8484,1,1202966895
1416,8942,1,1213021178
1349,580,1,1154068315
1874,5867,1,1174402631
1794,51,1,1144630991
732,5722,1,1138400451
88,838,1,1188570398
2914,2782,1,1181323851
3990,429,1,1188185470
1349,3744,1,1156432206
1791,2321,1,1146556986
2194,9417,1,1171152159
2116,1224,1,1140302141
615,3578,1,1200757720
3460,1152,1,1160498425
1901,2658,1,1183929124
3543,11431,1,1137102023
3768,2251,1,1186881047
545,51,1,1138040211
2537,7,1,1179751265
1010,6637,1,1197914490
1349,24,1,1141336955
3543,133,1,1137104153
545,1093,1,1138032548
3249,2318,1,1230085851
3615,12375,1,1189221086
856,5985,1,1230306810
1360,5844,1,1171183501
2846,1522,1,1180824774
581,2580,1,1218207323
2223,51,1,1182187476
1965,5339,1,1179481708
615,4036,1,1201802421
545,2412,1,1137205667
615,3577,1,1218832497
2537,52,1,1179752744
646,1619,1,1199656952
2203,1236,1,1148077740
149,306,1,1164900719
3842,16004,1,1190435496
1010,556,1,1197915205
1225,2563,1,1196131243
557,61,1,1215863584
1901,268,1,1190369910
3434,2146,1,1185224434
2833,13039,1,1217623057
57,24,1,1188370601
1349,220,1,1149268307
3249,2318,1,1204642870
2215,332,1,1202505428
2833,5235,1,1217388849
250,40,1,1216311588
615,3695,1,1170963446
2713,847,1,1205830660
860,1388,1,1140790818
1360,6048,1,1172390256
1901,10240,1,1186853255
3808,220,1,1166780114
1412,8928,1,1223967591
646,575,1,1199658230
1349,1323,1,1154154484
1901,9832,1,1211546677
1734,187,1,1158792204
91,865,1,1188584825
1340,7817,1,1180988353
3543,771,1,1137100747
1520,9180,1,1200784036
1392,586,1,1137115267
3259,1218,1,1157569822
3366,4226,1,1137169935
2243,3858,1,1207761826
144,1107,1,1137527230
1035,431,1,1140375287
1260,24,1,1169932254
3647,6241,1,1186349474
1699,54,1,1172182740
2833,13427,1,1217361597
3508,3338,1,1212904380
2314,5291,1,1227540789
545,192,1,1138307378
860,6023,1,1198427745
545,3155,1,1137374207
615,3859,1,1213162099
2803,1224,1,1177473182
615,269,1,1230206140
500,2860,1,1165412666
3783,15742,1,1206709066
3335,1339,1,1145022445
15,101,1,1218700221
2808,5678,1,1137504662
144,498,1,1137524978
1142,5790,1,1153756176
3453,6408,1,1175118609
3038,6545,1,1159734584
88,325,1,1188570434
1345,433,1,1154344521
2643,1226,1,1195601474
3578,14764,1,1197233075
2467,12065,1,1140447043
3235,1615,1,1183433309
3453,905,1,1220316448
2704,12545,1,1158439154
1916,1430,1,1137397084
2914,592,1,1181138389
76,767,1,1164400559
2753,188,1,1223299061
3453,2775,1,1147831604
1340,7817,1,1165084456
2530,393,1,1150853640
2128,432,1,1147409961
1326,395,1,1154359028
1901,8019,1,1228693262
1349,8392,1,1211941055
2692,1508,1,1179431290
3366,188,1,1137170542
2336,11786,1,1150256991
1349,8424,1,1203482605
2292,588,1,1145127648
2809,7330,1,1140708351
837,1383,1,1162914220
3501,7,1,1139201172
1330,6245,1,1170364902
3146,553,1,1137501499
3629,15469,1,1168463015
1360,8657,1,1171181956
3649,1258,1,1186367895
1045,91,1,1169331400
3347,2441,1,1187162203
2209,1013,1,1163222129
3501,14992,1,1139200354
615,4705,1,1203359988
1070,6798,1,1145450354
1927,656,1,1186787372
297,1148,1,1227287559
1349,8307,1,1156432427
3434,2435,1,1185225838
1340,7817,1,1165085223
773,1224,1,1138468731
1360,3719,1,1173213690
545,298,1,1137205322
1349,994,1,1170387897
689,247,1,1167419549
389,2284,1,1137213481
2643,100,1,1152158735
545,267,1,1137784729
2063,11225,1,1226204482
1853,1122,1,1139440545
3029,14074,1,1139937485
1708,17,1,1225281902
615,279,1,1211826878
1721,1725,1,1145843623
15,94,1,1196554832
3076,486,1,1155611061
1360,218,1,1171438185
615,4254,1,1199624169
921,5671,1,1169467410
1901,10484,1,1231082524
1349,3031,1,1150395994
615,4492,1,1214162636
1349,8421,1,1203483214
1478,3446,1,1138049892
1611,1654,1,1172303565
2643,4753,1,1152029576
3681,411,1,1186500309
3453,2383,1,1160278420
2753,133,1,1213749412
615,3873,1,1173287176
1901,8350,1,1187302794
512,2937,1,1137702282
500,2839,1,1165433775
200,1368,1,1163448631
1901,8149,1,1177810682
1734,306,1,1181688886
615,3620,1,1221048854
3206,167,1,1139326650
3578,14764,1,1143407371
2914,36,1,1181159498
615,3576,1,1228237532
3834,10607,1,1187327992
1360,4764,1,1171666438
1360,2469,1,1171712702
683,1830,1,1142789108
1411,416,1,1142140353
3206,1353,1,1137203573
3728,15636,1,1160615491
719,5711,1,1207046434
2362,786,1,1212499973
2467,12011,1,1140448704
161,994,1,1162990365
15,103,1,1208410152
2128,3079,1,1147449963
2176,8234,1,1154374995
2704,1223,1,1166377538
912,1148,1,1139274553
1588,9240,1,1199737501
830,2,1,1147729230
615,270,1,1207831443
2833,1264,1,1217525803
1901,1615,1,1183858588
3961,7308,1,1177125895
2334,1681,1,1137302320
161,210,1,1162989585
1360,6227,1,1171151155
1360,3833,1,1171709233
3249,2149,1,1185566256
500,2813,1,1165432821
3040,5806,1,1200852619
291,375,1,1146745097
1478,1994,1,1138047660
3561,24,1,1206684800
2221,11582,1,1148336908
1330,6245,1,1170359194
1360,912,1,1171958109
496,395,1,1171769480
1061,1570,1,1138363939
3357,912,1,1195321731
1345,348,1,1141825826
3961,767,1,1176818663
1340,7817,1,1165085574
689,633,1,1167419524
1270,7567,1,1142653417
1965,3607,1,1180092701
2643,12330,1,1219962364
1349,3704,1,1200618363
2846,857,1,1180825674
3044,49,1,1208668580
3096,141,1,1155912558
1007,49,1,1221227051
3512,10550,1,1149141963
615,3757,1,1230209016
3961,7315,1,1176997527
615,909,1,1197919158
228,1500,1,1189478631
3254,1122,1,1210541877
2704,8963,1,1161649250
1360,8236,1,1173245176
2704,509,1,1161646404
2467,5007,1,1141535810
2833,13638,1,1217349981
3090,1885,1,1209225675
3295,3014,1,1183817730
2496,1331,1,1170309470
15,103,1,1207133316
1349,7880,1,1171561498
2275,4593,1,1140103432
1349,3036,1,1155831361
184,1250,1,1163105321
2815,2168,1,1137746090
2679,247,1,1226875005
15,203,1,1160651996
3206,296,1,1137203282
2753,5185,1,1184986746
3979,5193,1,1188166814
1601,1233,1,1226222241
1010,6629,1,1185303282
629,5101,1,1218452067
1349,7919,1,1197317077
1061,6727,1,1139652512
2643,220,1,1189376496
1349,2452,1,1182577497
1070,6799,1,1199215620
1791,592,1,1205863799
3166,14315,1,1229962524
1901,9706,1,1183932895
1340,1241,1,1165075746
1225,95,1,1196198289
615,3577,1,1212405434
1721,1725,1,1145844201
934,6302,1,1223259469
428,2448,1,1143615830
1349,255,1,1176639945
2209,1337,1,1163221179
683,220,1,1174697844
3556,1188,1,1210506933
2194,11449,1,1165909643
15,49,1,1212152707
1360,5062,1,1173284807
545,3000,1,1137179563
291,894,1,1146745112
1857,4391,1,1199399403
3581,2280,1,1227606886
1349,8308,1,1156432427
1901,9738,1,1184990618
219,1436,1,1189539363
1642,9313,1,1205869996
1340,1236,1,1183744557
2632,393,1,1151796635
3351,131,1,1212974078
1360,5797,1,1172217069
353,1375,1,1143854602
615,3755,1,1230202656
3849,1154,1,1187401307
1360,1838,1,1171324322
1901,9828,1,1215360494
1349,4255,1,1213766039
454,2478,1,1155856355
1901,377,1,1186187309
1901,9783,1,1188592340
719,5706,1,1219430816
185,590,1,1216105639
1360,244,1,1171663038
947,6244,1,1137293193
1349,1615,1,1181018179
66,722,1,1188406886
1360,1601,1,1174429016
2753,9103,1,1187147436
3581,1221,1,1226662875
2378,2018,1,1225637334
3201,85,1,1156990322
2486,511,1,1137165436
1043,6685,1,1137349782
3156,14293,1,1162180147
646,5250,1,1199658982
1305,3024,1,1223305297
15,122,1,1192620319
3136,450,1,1209627023
1734,1344,1,1158734593
2537,341,1,1178289870
1360,570,1,1172216944
3808,582,1,1166779516
1700,602,1,1203431034
2914,1920,1,1181162740
3229,14476,1,1137308441
1901,10207,1,1190561881
3206,11346,1,1137117318
2438,588,1,1137440362
2119,365,1,1217795175
1901,9974,1,1183425467
3512,8997,1,1149142329
1360,5761,1,1171746338
1901,1226,1,1182289149
1466,1351,1,1198391303
3163,7172,1,1167208128
1326,7768,1,1152145619
3508,15151,1,1140445243
15,106,1,1205300363
1360,159,1,1172647697
1360,535,1,1172897476
835,1838,1,1193439857
997,95,1,1172144075
3453,57,1,1220314955
3913,2393,1,1187709478
858,588,1,1195583187
980,3237,1,1139675876
15,276,1,1196065277
931,2218,1,1139336832
2584,12250,1,1184447508
4003,1188,1,1206551644
2833,13512,1,1217523116
2643,7425,1,1152033870
2200,10966,1,1170637563
500,645,1,1165534436
1901,9768,1,1186968418
2125,1148,1,1139263480
3769,15727,1,1186886686
2975,5558,1,1208721894
3824,3654,1,1161197886
1360,1927,1,1171765043
2282,1504,1,1149048177
615,4377,1,1226579841
3743,8532,1,1171904858
1349,2247,1,1165089934
2833,13740,1,1217096535
1360,439,1,1171698477
1349,582,1,1177190099
545,3212,1,1137191967
1349,5058,1,1190601038
1052,383,1,1137161175
3682,2490,1,1186505229
2730,12783,1,1207464394
615,4663,1,1205497859
3688,2025,1,1154140044
2362,2516,1,1212495280
2314,5291,1,1227541591
3961,579,1,1177361945
1360,8601,1,1173104384
1180,6860,1,1200168954
2704,241,1,1161646511
1901,10134,1,1187403513
2833,13087,1,1217360476
3974,16392,1,1179994075
2188,11428,1,1204638529
545,3242,1,1138032878
1826,17,1,1144936906
209,1418,1,1189399348
4006,10,1,1162098757
15,95,1,1208403623
3335,2689,1,1145023275
1901,1615,1,1183912856
2370,11899,1,1203241103
1870,1504,1,1168880370
2438,11719,1,1137440300
1142,7056,1,1155595517
615,3576,1,1230755217
2571,8326,1,1137727471
1901,10135,1,1186925638
2833,13453,1,1217611166
1778,24,1,1139870704
3670,1188,1,1213418765
3434,12944,1,1185230362
984,6568,1,1230682709
3023,771,1,1182109112
1340,7824,1,1138219555
1493,9100,1,1137175063
1360,8616,1,1171686851
3419,122,1,1230254820
3508,12349,1,1212934549
1901,9939,1,1183913452
2292,11719,1,1137646768
2040,9233,1,1146585789
15,113,1,1223701291
615,3618,1,1226704593
1901,10093,1,1183424256
1412,6629,1,1223968244
2030,678,1,1202916443
1349,8038,1,1207245219
3724,3548,1,1186682714
2460,3350,1,1156390364
3055,7382,1,1139845100
1360,636,1,1171623091
697,374,1,1219617748
2833,2527,1,1217611006
1360,8659,1,1173304447
2156,3905,1,1179877829
646,5238,1,1199660319
579,239,1,1145604061
1901,117,1,1178880177
615,650,1,1203196756
3249,49,1,1173213919
1412,2434,1,1223967727
1360,2717,1,1171743011
1453,5985,1,1201666079
1360,8674,1,1172587714
1910,3,1,1183930904
15,309,1,1206239629
969,3124,1,1149098408
1360,4576,1,1171748213
2282,11707,1,1170487370
2699,1238,1,1152719190
1874,5341,1,1174402386
2808,5076,1,1137503520
3156,12813,1,1144848363
3844,2081,1,1187352896
2207,2392,1,1175833931
545,205,1,1138559451
2887,433,1,1137660185
2866,646,1,1137314635
3357,1381,1,1195329608
1305,49,1,1223304696
615,1167,1,1227808248
2914,7338,1,1181166702
35,449,1,1139963005
1360,1945,1,1171180999
1892,575,1,1145691366
2128,283,1,1147410474
1990,24,1,1152710530
1110,117,1,1221682753
15,49,1,1226826284
3485,14972,1,1206571465
1349,4985,1,1175199248
683,3326,1,1141704362
1349,2,1,1149269988
291,85,1,1146749811
1129,7015,1,1135313411
1349,4857,1,1150467243
1349,8310,1,1215485472
1371,2430,1,1139636111
2438,588,1,1137497330
1866,108,1,1207398294
2598,433,1,1151687831
2384,306,1,1171286221
1349,293,1,1171560915
3390,8431,1,1201814802
1097,1789,1,1145479477
615,4086,1,1202399748
1360,570,1,1171696449
3114,3946,1,1213607785
615,3538,1,1196699636
1360,691,1,1171696988
2527,12176,1,1165363961
1349,227,1,1164475023
615,4417,1,1228259559
615,3749,1,1230306635
1734,1344,1,1158734861
3453,262,1,1172029738
1349,220,1,1179710888
729,1833,1,1204841507
2243,1811,1,1204724357
1392,8882,1,1137115210
2450,11977,1,1196503896
249,1610,1,1189506020
1360,857,1,1171171722
2914,661,1,1181314430
1478,5091,1,1161539841
2979,5094,1,1181582821
3326,1241,1,1158080692
2833,13480,1,1217347817
427,2438,1,1164620541
615,3775,1,1207390895
1965,148,1,1199719424
2370,11899,1,1179305416
144,47,1,1137525208
2483,12146,1,1212249699
689,1893,1,1206339684
15,3,1,1163483500
3808,131,1,1166890921
2833,13310,1,1217610860
3044,2000,1,1208669489
1901,10146,1,1183933255
545,3000,1,1137201854
1007,40,1,1221227168
2336,11805,1,1230797253
295,1832,1,1224527873
3453,2170,1,1147831390
3206,275,1,1138036016
615,640,1,1202138191
1898,874,1,1145545145
1549,1931,1,1168603155
1236,1764,1,1140999112
1297,1357,1,1143233979
1379,8836,1,1141950619
1360,8358,1,1171693971
689,1279,1,1167419485
1349,5113,1,1160695836
646,5166,1,1199658389
615,3719,1,1215850196
697,302,1,1151121960
3453,5222,1,1164686391
275,1721,1,1158409475
2833,13578,1,1217094629
2704,7,1,1166376090
1360,4726,1,1171766171
689,633,1,1167419528
3249,611,1,1173214100
615,3642,1,1197238651
2643,265,1,1204739805
1965,7934,1,1179481868
3347,2214,1,1187158672
721,5713,1,1137656898
683,1830,1,1142790175
3501,847,1,1139201053
2914,7346,1,1181311775
646,5252,1,1199659542
1883,24,1,1200669889
3528,230,1,1159814823
683,934,1,1142285951
2753,7440,1,1213749855
1109,1055,1,1173948900
15,233,1,1197807180
1453,7359,1,1216929740
3543,3012,1,1137102604
2460,2759,1,1156389580
1700,602,1,1203433400
2021,1629,1,1220231253
3578,14764,1,1187484701
3508,3338,1,1212904152
3347,786,1,1187159423
2125,11344,1,1140264695
1901,2671,1,1177809692
2282,2471,1,1149888292
500,2780,1,1165446006
15,49,1,1162261598
2194,356,1,1146196058
1360,636,1,1171432913
1305,4201,1,1223349618
1360,2717,1,1171429479
291,1801,1,1146746861
1360,8610,1,1171452000
1349,7358,1,1213839498
1965,6350,1,1206513948
2128,24,1,1147411380
1360,4576,1,1171147639
493,2645,1,1191334995
615,4106,1,1202397843
1330,1250,1,1170442559
359,2107,1,1185930017
3126,52,1,1156174856
2467,666,1,1140448603
2833,13614,1,1218319141
683,255,1,1142981210
615,4610,1,1220028457
3249,2318,1,1204642957
1225,7302,1,1196131419
2914,1336,1,1181322576
1349,1508,1,1195972023
1349,1741,1,1155831367
1142,720,1,1158443425
1734,1745,1,1158788563
1360,691,1,1171674098
2378,17,1,1225648638
2704,24,1,1165728746
2209,8298,1,1163221706
281,63,1,1167696423
2753,3599,1,1184639058
615,4100,1,1201799388
3914,416,1,1187712128
68,741,1,1188452174
2739,1188,1,1137706863
2370,11899,1,1202921589
770,393,1,1138412265
3578,6803,1,1143142245
1360,2712,1,1171696000
2324,11741,1,1185742775
1360,906,1,1171344521
842,1423,1,1219841180
1901,64,1,1183418623
3572,15365,1,1214434030
719,5709,1,1198086094
2721,2238,1,1152733287
2914,1247,1,1181344007
200,1345,1,1187016105
1901,3798,1,1182125134
419,2000,1,1164728325
1360,1009,1,1171949740
1582,1234,1,1142992601
1061,1570,1,1138404965
864,6036,1,1167699253
1874,432,1,1174402216
545,196,1,1138137603
3166,169,1,1229805895
3840,773,1,1161142776
1360,5797,1,1171611577
3453,2500,1,1220311346
1700,602,1,1203431365
3453,1769,1,1220316137
856,5985,1,1229105273
1927,7270,1,1186787631
1349,69,1,1203050832
1270,7485,1,1142629064
1979,11104,1,1226019653
1901,1600,1,1181734583
3153,61,1,1209586097
1097,196,1,1145634362
615,3576,1,1230754716
2643,12,1,1224118075
364,2124,1,1217447046
61,669,1,1188393340
2527,12176,1,1147288439
3131,3000,1,1147577737
1349,850,1,1154445837
545,3078,1,1138307274
3969,3772,1,1188100541
1296,7688,1,1172618349
3157,2830,1,1156600226
615,4154,1,1215852580
2700,12369,1,1151464410
3357,131,1,1195320502
1460,8866,1,1171176079
372,579,1,1217071353
1617,582,1,1171818055
3357,628,1,1195321199
1505,269,1,1169816778
719,5708,1,1222690250
763,371,1,1166799685
1349,8198,1,1176526424
2362,1094,1,1212500111
2846,2956,1,1180825889
1901,7319,1,1177177428
2370,11899,1,1199108216
1700,602,1,1203433406
2803,1970,1,1162851031
1349,315,1,1152213013
1901,9776,1,1183417618
13,66,1,1188265347
2323,760,1,1225462312
2753,7,1,1183574577
3961,7310,1,1177018373
3639,1105,1,1186267040
2205,1323,1,1148591734
3452,1139,1,1151727082
2116,416,1,1137226843
2480,12121,1,1199451076
615,3851,1,1205855927
2704,1231,1,1161645863
2833,13785,1,1217387785
2846,1274,1,1180629696
1360,2719,1,1172220846
2833,13169,1,1217349158
1558,9207,1,1200964775
1349,3103,1,1203482568
1349,7874,1,1185658989
2728,1169,1,1179773450
615,3717,1,1206536131
2967,9928,1,1208039866
1360,7340,1,1171432950
3961,7312,1,1177376900
2336,11776,1,1137642214
15,99,1,1197724917
1349,3207,1,1207246281
3950,519,1,1187928964
1349,3040,1,1162048705
2833,13337,1,1217106681
1349,3787,1,1181364070
15,49,1,1223202957
1111,912,1,1140122213
2405,5051,1,1225763650
3406,526,1,1231105495
2923,24,1,1154194045
2378,573,1,1225648571
3578,1317,1,1143321452
545,223,1,1137206162
3237,14488,1,1138642545
15,49,1,1197808785
2749,493,1,1206325957
2314,5291,1,1227538430
2914,517,1,1181325390
2477,320,1,1177802471
615,594,1,1200850062
2205,11561,1,1148591197
1901,10069,1,1186325896
1901,1283,1,1184588021
2914,613,1,1181260607
3908,78,1,1187663613
2670,12347,1,1206537278
2530,5185,1,1150918020
748,1497,1,1193158796
2128,771,1,1147409919
3038,14145,1,1159734301
980,2086,1,1139760625
2721,1248,1,1152736462
1979,11123,1,1226016278
1349,1134,1,1161966542
1958,1009,1,1146731187
697,69,1,1224225689
1360,1606,1,1172040911
2362,2420,1,1212495656
1349,7872,1,1213766944
3434,14799,1,1185229242
3961,36,1,1177377451
2128,393,1,1147412543
2914,313,1,1181143943
615,224,1,1203200150
697,302,1,1157410756
3578,6803,1,1143146551
872,6082,1,1184835504
683,580,1,1140747262
1708,9419,1,1225408130
615,4145,1,1228145427
2460,580,1,1156389244
3434,14795,1,1185227019
1901,1033,1,1196201010
3744,142,1,1186758938
872,1069,1,1172835932
615,3705,1,1170888849
1349,211,1,1181363880
615,3577,1,1206822926
500,2780,1,1165433675
3208,14444,1,1157126447
615,4427,1,1217773684
1295,7668,1,1152649379
2537,43,1,1178286749
1349,1929,1,1164558636
3789,61,1,1187036052
3357,220,1,1195408681
3512,3029,1,1172609677
1174,7213,1,1140551150
2699,513,1,1152733385
15,283,1,1148035598
1360,3650,1,1172220867
2706,1356,1,1152585159
267,779,1,1189633992
980,513,1,1139499446
615,3041,1,1200256320
1901,8286,1,1226864970
1349,8230,1,1215531966
3742,15664,1,1186750254
1738,17,1,1161546630
2467,1022,1,1141535710
1478,9057,1,1168296424
2643,12317,1,1205445288
1069,1133,1,1194965153
3808,220,1,1166777992
3839,15846,1,1187336527
3044,564,1,1208667915
2482,12133,1,1148752833
2128,582,1,1147450240
1391,8875,1,1170479646
646,2086,1,1199659768
2884,13917,1,1139075591
